string,selectivity
SEPULV,13
MIYAJIMA,4
OTTHU,2
MARKWEL,4
RIGHTP,2
COQUILL,3
ULLIMORE,2
ARANTILL,2
OWORE,1
BBASI,6
ROCKA,8
INSCHU,1
ZITZM,1
UNF,29
BAUMSTA,1
ZINURO,1
HNCHARLE,1
OPERY,1
ANDGREN,6
AHEP,1
TTORA,2
IHIV,1
MCCUSKEY,1
POLGOVSK,2
BRITTANY,230
EFARI,1
ONZALEZP,3
ORENSTE,21
TOBACK,2
ESCANDON,3
GHLE,17
NSDU,1
SWELLO,1
KUBATS,1
KOGON,1
ELLSTO,1
LAMBO,25
POCHN,1
IDKJR,2
MPOUK,1
NNALD,1
REGONZI,1
SOYD,2
NESAR,5
ESSATO,1
IATZI,8
GUANELLA,1
BDULMA,1
NNIDE,4
RENDL,4
DEPPA,2
NYAD,7
CORANE,1
RATFISC,2
NAUDAS,1
CEDRN,2
EICHIRO,1
CLAVER,16
WALCHE,5
EMUC,2
ZQUIR,1
GASHL,2
EUKELMA,1
MADUCC,1
ETTEND,1
MROUSSI,1
LEKTRODO,1
SPIRATIO,1
OMISSIO,1
OPPAQ,1
PARIDA,3
ESHCHAGI,1
MATELS,1
LAHOGI,1
NOSSIT,1
PULKKI,9
OMMARIU,1
HUAIS,1
RDIZA,1
LBEK,13
AGRASA,4
LOSTERM,8
CIZMAR,1
TRAMONTI,2
KOREMA,1
ODEKOFF,1
KESTEI,1
DEGIOR,1
MROT,9
RATLY,1
EBICH,5
OBLO,17
TARBER,2
ANTHART,1
HIASCHI,1
CHERSLEB,2
UTKINE,1
VAMITARO,1
NKNIELS,1
WODERI,1
THAMI,8
ONBINGHA,1
EYRAUD,7
SASSEN,3
LANDBURY,1
THANK,3
GELLER,22
BINWA,1
FIONATI,1
ALTMATR,1
NEUFUS,1
EOFFRE,219
ZYRI,2
ZICEA,1
BRACCO,6
MIERNEC,1
KAWAMO,10
YIAS,2
POWLE,4
UERWAL,1
OUSAGO,1
SENERFU,1
CHURING,2
LUCINI,2
KOSUTI,3
TUKE,7
IGPAL,1
RKANOV,2
RIEODI,7
GTA,47
GOIL,2
YAPCHIO,1
BELOGO,1
BENANI,2
JARZYN,1
DISKI,3
ARTZBER,3
CARTOL,1
SHELFOR,2
THIANA,2
DDENHAUS,1
IEDEC,1
TOKUSH,2
EBSIR,2
ASSAMO,1
WALDAIA,1
USTASIL,1
IGHICELL,1
SAYSO,2
ZZAROSS,1
ARTELMAN,1
IPNU,1
KUSSEROW,1
ODREZ,1
YKLEI,1
ZAZHIL,1
ALTRUD,1
WOODWO,10
ELGUC,1
BITCHN,1
OLANDP,1
ONTXO,1
SENAITE,1
GNITO,1
JOJOO,1
EFAI,7
DETOGL,1
HTIRANTA,1
ZHANOU,1
HAUDHARI,4
ANTINUCC,1
CORMORAN,1
LUDLOWCA,1
LECHA,10
CLENNEN,2
PARVANEH,1
LZAPF,3
AZUYOSH,12
RDERING,1
YDOCK,3
WIRFF,1
SCAGLI,10
NASRIN,2
BIANAYB,1
CAMARO,3
DELKRANT,1
PENHOFF,4
IMONJIC,1
AWITS,1
LERINC,1
ECHAROV,1
AHAMYOOL,1
LEZPREND,1
NTJBY,1
ROSEBLA,2
ATEV,17
CHARCZY,3
FOULQ,2
ARDZH,4
MICHOD,1
DOLGORUK,1
OLDERMA,1
IMMLER,2
SIDEDE,1
PODARO,1
SHEPLE,6
ERDEZ,1
ANDWOR,4
BRYLYO,1
ILABE,7
SSROT,1
SARATT,1
OUNARO,1
ERGEHE,1
MUKAR,2
ARIKTA,1
HIVIERGE,1
NIKAO,1
ANAPONG,1
GANDB,1
JACKLY,11
ENBRG,3
TARUFEL,1
RAHMILEV,1
IODORS,1
NPETERSE,2
AKAPURR,1
CERVA,50
AIREBA,1
RBENYOV,2
EYANNE,7
OBORSK,2
MATLAG,1
ATAJKOW,1
HEALBY,1
SPAANE,1
YAGODK,1
UARIGUA,1
FLAIT,1
ESENFEL,4
LOCHT,5
DRUSZKI,2
IDOPOU,2
CHIOVON,1
CHYM,4
HAFAEI,1
IZZAU,1
SEM,665
SARDOR,1
MARIAK,2
UNHAO,1
ROSSFELD,4
FAGHFO,1
DESAUN,2
LOCHOV,5
AKAISA,7
NAKEA,1
DDARIO,9
KHITARY,1
BAREISZI,2
ENGOF,2
STKAITE,1
CARNABU,1
ACUYCO,1
VONH,1
TCLU,1
CHOKUBAY,1
ZASADZI,1
YLKIN,1
FORESTA,3
CHOLON,1
WIERSING,2
LOINTAI,1
IKOLINK,1
LMISS,1
LDEZ,103
OPETA,1
KLETON,8
KHENL,1
UCHALUS,1
QUIPA,2
RESTY,6
BERHAUS,2
HTHOUSE,1
RBLOMN,1
CLOER,2
XAUNDRIA,1
ABOVICH,3
GRILAS,1
ONTAZAMI,1
ASSBEN,4
IVEROL,1
ROMESBUR,1
HUQAI,1
TEINU,5
IPSROBE,1
CAREFOOT,2
TERNIGG,1
JURCZ,3
AOWALUCK,1
KVIT,9
BRAHAMK,1
ARNEWAL,2
HGHAME,1
KIREM,2
DEBEAT,1
ANRINO,1
MARRAZZO,4
GIAGN,2
KEREAMA,1
CUDERO,19
PHILIA,1
INPICHL,1
LDEHUE,1
OEDING,2
RECE,32
UCSERK,1
UCKENMI,2
ABELAIA,1
BOSMI,1
NNALE,20
ORDY,62
SHEGY,2
EBOVITZ,4
CALORO,1
PETITTO,1
RITANNA,1
LAFSS,10
CANSKI,4
IEWIARO,1
DESBONNE,1
ELLAROD,1
IMAB,7
ILSHEI,2
ILPO,32
PEHN,1
HATBEGOV,1
NCHEN,42
LORNAX,1
ENAQ,3
KENHOFF,1
GANDERTO,1
HAVAIA,1
OUBIG,1
TEOFILO,2
BERTHEMY,1
MAHAPA,8
EHOKARI,1
SBOTTO,4
DOSEEV,1
TEGAZ,2
ORDERS,8
DEMER,35
PAITIN,1
RENZHOU,1
AKUMT,1
ALLARACH,1
OUNPU,1
AUSNET,1
ANJUND,2
KRISTO,144
TSARNAEV,1
MYSTERY,4
ARBEZ,2
JEANILL,1
RESCAR,1
CORREV,1
WIENZEK,1
RAVSANDE,1
ONWETT,1
ODRGUEZM,1
ANGLIKAR,1
TUNAS,5
OVADNIEK,1
URERBURN,1
BIDER,5
CEJAS,3
SASSINOT,1
WISDI,1
TARNAVS,1
CHNMET,1
NSKASM,1
ULTVEDT,1
RUCHON,2
CCARN,1
IPASHA,1
KHUBCHAN,1
XIAOCHON,1
FBER,5
BOATRIG,5
ILKHANI,2
GELSTE,1
RETSU,1
JOISAM,2
ALTONE,14
BAZGA,1
KULULEKO,1
OWDERLY,1
UIDOB,5
NGYUK,2
AHALTER,1
BUTENS,1
WATZS,1
HENBERG,35
RKERPH,1
NYORITA,1
AMORY,4
TZIN,62
MESSMER,8
LCIMUS,1
TEVANTO,1
HIMSCHOO,1
HOCHHAU,2
AUBENHE,1
TOCCINI,1
ROIR,2
UTELSPAC,3
HMADOVA,1
NLOVESMI,1
DREVSHOL,2
UQUID,1
NERIPOR,1
BENECKEN,1
LANGARA,1
ALEVRA,3
PIERRERI,1
UFSTADER,1
ALGAS,5
PALMIE,31
OLEJAR,4
LIJEPC,4
NELAI,2
ELGOETHE,1
SARHAGEN,1
MSTERDAM,7
STEREO,3
AGANZA,6
ONKEL,8
MUHIN,1
HAHNE,7
AITTILA,1
CGLUGG,1
RUBELL,3
ZVONAROV,1
ALQUINH,1
IBOUTO,1
ONADELLI,1
INSHELW,1
AMEIG,1
ENSHAH,2
GEWIN,3
INKELSTE,16
BILLUP,4
IFT,169
OSCAROLA,1
REAB,1
KEMPINSK,2
MIBCAY,1
HAVARN,1
WIETE,6
PATIAV,1
LOMST,5
LOBU,6
PARKOWSK,1
ENVIND,3
LBIG,12
CHORSCHK,1
CESZKOW,1
RINDVI,1
TIRAKOP,1
EKEROVIA,1
EHARDI,2
KETRE,1
ASSMED,1
PIMME,1
JITAO,1
CCIL,77
MPKARREN,1
ELEPCS,1
YOTOM,1
REIBIN,1
HETRAFIL,1
WNDELL,1
ARSV,3
COMOLET,1
ORICCI,1
FALUD,2
THANIEN,1
VINSS,5
EVIEUX,1
ENKELED,1
XANN,88
CQULYN,2
THKN,1
TIAMO,1
MISAN,8
BYNNE,3
ESCYNSK,1
MANALILI,3
ZARAVEC,1
ERAICHE,1
DSTRMB,1
REOS,4
BETLYON,1
DVAJ,1
RIGOPOU,2
OEBRIDGE,2
PREKEGES,1
NOELTO,1
DACIER,1
VOLKOS,1
ARDHA,26
RIANGELE,1
HIANCH,1
ERWIES,1
SUSPECTS,1
MILSOM,3
LHARE,2
TALERICO,1
CVIKL,1
OUNGCHUL,1
ELOZE,2
LAGERHAU,1
ATHUSCHE,1
DEMEREL,1
PIGATTO,1
SAHUN,1
GALEVICI,1
MALONDA,3
FUDALA,1
SEKAGE,1
KRAYNA,2
BRISON,2
ENKUS,1
IARRETTA,1
AONOU,1
FRANKMAN,2
WAMOR,1
LEISM,2
AVINAL,1
RHASAAN,1
NOUVEL,2
BUJARDO,1
KLONIS,1
FOIC,1
MOUSSAH,1
QUEQU,1
CECHTE,1
EHALG,1
BUROH,1
HAOMIN,1
GUEZBO,1
ORNANO,1
LLALUZ,2
PREIST,3
MULHOLAN,1
SSINOSCA,1
ZEKIAN,1
KLIEWE,4
EONID,104
IALEVY,1
ORRYH,1
CARUNCH,1
ASITSKAY,1
CARROW,4
FAELI,5
NGAREAU,1
AVIGHURS,1
ELIIKIPI,1
MASUYAMA,1
HIRJO,1
OTAROF,1
FANATO,2
CUCLE,1
DISCIP,1
OLINESI,1
IEUWE,17
EVEVR,1
ENIXX,1
EKADAR,1
HINDLECK,1
EYDANIS,1
HAFKI,1
APERDA,1
THILESH,1
UMHU,2
FAJA,24
MAYUKO,15
HELLES,3
ENDSTR,1
YARRISH,1
WONSUCK,1
STEFNSSO,7
RONTELT,1
MSBENN,1
LUTZKANO,2
GREENG,7
AMRAKA,1
TROOGER,1
ITRADE,1
NJATSA,1
TONTET,1
OMBASZGI,1
TOPIK,1
NGRAHAN,1
IDEHAL,1
MMANY,1
ZZEDIN,2
CHANAS,1
ZIVRO,1
REEVSKA,1
MIENS,4
MPUR,4
OUNENAK,1
ADUSU,1
EGAVAL,1
KOBSS,7
UDIU,20
GAMBAYEV,1
GIORG,466
RMAGGI,1
OWCZKO,1
UELET,5
OBECCHI,1
SIMKIN,6
COERR,1
BATIN,34
INTAYEHU,1
RAMZON,1
WEIGAL,2
AKPAJO,1
IEMBLEW,1
OKLEUN,1
ACCAGNIN,4
IGABAR,1
ODEBAS,1
DOERNHOE,1
RQUIA,4
UITTMEYE,1
BNDER,1
ILABU,2
RYTEN,3
KOMAROM,1
YESILGU,1
UILLEZ,2
LLERTSSO,1
ROCKFOR,7
YESO,1
NDOULI,1
BAKIT,1
FANIELA,1
HAIDA,17
HUNGCHEO,1
ATIAHA,1
MAKKAREM,1
WEVLI,1
GNANALI,1
KOPIROVA,1
DICHMONT,1
RAVENSCR,4
BLY,77
STARIN,4
ZISTAM,1
AJERBAI,1
RACEE,4
RONGARD,1
SJOSTED,2
RIAKAN,1
GAZHE,1
LLERRU,1
AITINA,1
HGHA,8
ANNUM,7
OUGER,8
SUKHWAN,1
ONSETTE,1
FIDAROV,1
BAYUG,2
ANJAN,78
UTC,457
STGABE,1
STOGANOV,1
DISCPO,1
HOERDEM,2
RCISZEWE,1
SENTR,3
AMISANI,1
RILLAGLE,1
AHIER,2
BYFIEL,3
TVEDHARD,1
OSTLET,1
TDEK,1
AJVA,3
YOTKI,1
KEMPN,4
MRADA,1
GKUNCHAI,1
AENDE,8
LABERIN,1
SKOTHA,1
ISENSON,3
ULUKK,1
PCHIO,1
OJKOVI,19
TANABE,139
CHNROC,1
ASTAVEIA,1
CASCOLI,1
ERHUBE,3
LONYE,2
DIBU,3
MITSUMU,3
ACAVAZZA,1
QUENGUA,1
RDIERE,4
OTTIC,5
FERTA,2
FONTANAL,1
KLAPM,2
OTTJOH,1
FINDAHL,1
STIFFL,1
ERTRKLER,1
TEINT,1
CHINGHOO,1
HANSHI,2
IRANSI,1
MIDDLEB,8
RACEGIRD,3
INTNAM,1
BUXMAN,1
RESZLENY,1
TVER,6
MANSOU,32
ORLOFF,6
DIGVIJA,3
BLOTNIC,2
ECHANOVA,3
WARDPRO,1
ENETRIE,1
MCPHILLI,5
OSOPHE,1
EWLAN,24
BECKERKA,1
VUNCA,1
ABCLONE,1
NAMRITA,1
THERDEN,1
KINSK,12
HTARSH,1
JOWETT,4
IJALAVA,1
LKUDY,1
LEYCO,3
AHTARI,1
PAINND,1
IEDRICHN,1
NPHAR,1
LIPNG,1
WELLESL,1
DEMONTI,1
GONNSE,1
TONIOLLI,1
EREZSAA,1
EMANCADA,1
ILLUME,1
KKAPHUN,1
POEPPIN,1
HUNNIF,1
NNANKU,1
IVIANR,1
MONCHU,1
MNGU,67
UISIAS,1
TERBAL,1
BAKAK,1
THROC,3
URVOISI,2
MANCHEV,2
IARAPPA,1
HWERF,1
CHOEPPN,1
EINON,24
ORNELAS,17
IBUOK,1
IRBES,3
COUPERIN,1
ZELMS,1
WERTHA,1
PLECZ,1
OLLINGS,52
TOURNEUR,6
AHARLO,2
GKLA,3
GRANKE,2
ODG,424
CCIUL,1
UNNROCKL,1
TIBOR,68
OVKATSKY,1
MONAGAN,1
SEL,3097
MOMARCE,1
BAYRAR,1
CARFPIN,1
OZANI,5
IERENB,4
KENLOW,1
ZONDA,2
YUUICHI,4
DDLEBAC,1
DELOUISA,1
INNICOM,1
TRAEBL,1
BRONDA,1
SAKARIA,1
PAULHENR,2
TORESE,1
HOGAT,1
SIREGU,1
NISSTEVE,1
SSCOT,4
CAIZARE,3
NENBO,2
NDKA,5
LOPEZAR,1
SZPE,1
ARYAK,1
WLCK,1
LLATA,5
GEABER,1
CLEAH,1
TERMINET,1
SHAVENI,1
EHORNE,1
VAVR,14
ANDHWA,1
RAZIANO,24
OWART,23
LECHIAI,1
INGSHAU,1
HOCH,74
EIJGELER,1
NKEPINS,1
HAMPOUX,2
ORMANA,2
WODECAM,1
OMHOUR,1
GSFEL,3
GIECECK,1
NKROD,1
DCHINK,1
CHKAU,1
PEYREL,1
APIDOTH,1
UQUOD,1
JHNEL,1
KYTYR,1
OPPELRY,1
TSHELL,1
ASALINI,1
LGLISH,2
ASENBRIN,1
COTSOPO,1
SCHWEICK,1
SINAC,3
UZHAF,1
ENOVICH,3
ANISZEW,3
RDZIMA,1
ENHAO,2
BLENDEL,1
TRELITZ,2
URDEREL,1
LUTZKI,3
GETU,3
TAGSCAG,1
VIRMON,1
UNLUERI,1
SENAPAT,1
AKUNETSU,1
ATRIAM,1
UTWELL,2
LACVEBE,1
CHLEBE,2
SCHACHE,1
ERETSK,1
PORO,18
LATANY,1
THRIG,2
IMMOLA,1
LANGP,1
UROVA,21
BAKHID,3
VONOV,1
KSINY,1
RUDELOF,1
AFTG,1
URFJE,2
UNKUL,1
HEVTS,8
UCHSBAU,2
LTUNT,2
NOURJIAN,1
XALLH,1
RITAKA,6
SSING,103
ANDHYALA,1
UPAZ,2
KDARL,1
LNGBERG,1
GROTAN,1
YLINGE,1
ERYANO,3
UBINST,22
ESSAMI,4
OUKKARI,2
AIRAMGUL,1
EINSTEA,1
RIENSOKI,1
ARAGOSA,1
EXPERIEN,2
MEHCHI,1
LANZEANU,1
NCNO,1
VILLAO,2
ANDAGOR,1
HUENECK,1
LASTAI,41
SAUMIER,1
HOLLAHAN,1
TURKOC,1
ERSNORD,1
RCREST,2
EOBALD,8
ISHELSO,1
MIRCH,14
IACHES,3
BOXRU,1
MOHAMMAD,162
JIMBOB,1
MOULSO,1
IJIMKR,1
STUKES,1
BRANDYS,1
EBSTA,1
EREF,9
OTHECK,1
OUVEA,4
HNOVSKY,1
CKAHOSEE,1
ADJUDANT,1
KAMSI,2
RAZIONAL,1
VELESI,1
ALEVISE,1
FATEME,6
OICHUBAE,1
KRAJNK,1
NEETHA,2
IERMANNO,1
UJUL,2
ABDOULKA,1
BBIEA,1
LLEVIG,3
KAPULI,1
GOWO,2
OMMEREU,1
EQUEQ,1
IELIC,6
MYNBA,1
ETZC,1
AIGG,1
CITZ,1
ESCAILLE,1
RUDENTIN,1
FBAU,6
PILLUM,1
ROVONOV,1
TODORO,43
EJBY,2
MAHALLY,1
AMIDZ,2
SMITHSI,1
MTONW,1
NURAG,4
ONGTAL,1
PONSLER,2
HIJL,1
SGRTSCH,1
CIMAN,3
INGHERBE,1
SANDEV,1
LONSTEIN,1
SILLIKC,1
VOZENLEK,1
ALLIOLA,2
TEBEYRI,1
PPW,2
DOGLU,3
FFORDL,1
LUBELL,4
EOH,25
APYER,1
YOEP,1
ABOLA,2
BUAS,3
RUSHIZAK,1
AISAWA,2
TPLEU,1
ITTERN,1
LKBRENN,1
CIUFFA,1
JLOVIC,19
RENATOS,1
GENSB,3
ITUAL,1
IEDERRE,2
UNGOR,4
BAUDLE,1
KLEBO,4
FAZLINA,1
SSNAC,2
ICIE,32
WAKHANDE,1
GGIOLI,3
DUARTEAG,1
LAGERRO,4
NGEIS,3
TIKOFER,1
OVEROLA,1
RUNTZE,1
GETHIN,7
ALOSZEW,1
ARATC,2
HARTLEBE,1
OCHTB,1
OMUS,7
GERALDI,78
RARIS,6
CHUCAM,1
KALLINCO,1
BENTYNE,1
AUNISM,1
SUGOH,1
ANALANS,2
IFFERSCH,1
ATHINI,1
ALDOBON,1
URKARTH,1
ALVENT,1
BEGO,46
SHVINEBE,1
KAISHO,1
STANZAW,1
ARQUIN,17
URBJRNSS,1
ARRENPR,1
RDEKENS,1
HMITZGIL,1
GLDENS,1
KRAVARTY,3
TXOKAR,1
APINYA,1
SMONDEWH,1
MELLER,18
FRAYL,1
SINKIKKA,1
MECURO,1
FGERING,1
PLIA,2
THRKATLA,1
TAMADDO,1
KAJUN,1
DURAK,7
BRISQUET,2
MAGAI,12
WELLSRU,1
LACOUNT,1
BHARTIA,1
MHRAJ,1
KBAX,1
TISIG,2
WEIZHAN,1
MHYUN,1
RATILA,1
FEIRAK,2
OSKOF,1
BILABE,2
AMAZA,69
RUNDOV,1
SKAPOULI,1
MBOUL,4
DILSA,2
YLAERT,4
AIROU,2
PELICANO,1
KEJR,1
NKEP,2
STASSHIA,1
BOXB,1
OROGODI,1
TENEW,1
KOLPAKOV,5
BIELIA,1
CZENY,1
AMAWY,1
GBEGNON,1
EFINO,3
LIENTHA,7
DEROT,2
RMONBRO,1
UVAD,2
SONPOP,1
RYBCZYNS,2
HASHMAN,1
BABURA,5
ARCHBANK,1
EATTI,30
AJHARI,1
ERKEMP,1
EUDRF,1
LUPIANI,1
ERSHEY,8
UTULI,1
ICRESPO,1
JUNATH,3
UBINET,1
ROBIM,1
EHRNR,1
FLEMMI,44
ZGUINE,1
LAUU,1
YTARI,1
PFLUEGE,1
VILLARDI,2
YEWOL,1
AGGERSBE,1
OBTI,1
NGREV,1
SULJO,1
LASKAW,1
MINHIN,2
MOTLOUNG,1
