string,selectivity
GAI,10635
WHEAT,10793
PLU,10818
CE,10907
RLY,10969
ISTL,10867
REUS,10861
CASI,10825
NEYDE,10906
DNIG,11011
RLYWOO,10969
CORNSIL,10733
NFLOW,10935
RA,40851
IVORY,10640
COLAT,10957
ONEY,10906
AV,31286
AWN,10775
DARK,10723
IA,10657
OWN,10976
NISHE,10838
FFO,10960
FOR,10737
IF,10960
NDIA,10657
SB,10635
INSBOR,10635
SNO,10887
BRI,10904
FOREST,10737
OLDE,10842
OY,10756
APAY,10912
FI,10904
NRO,10842
NOW,10887
RNF,10935
ONEYDE,10906
THIST,10867
SL,10822
KY,10822
RNFLOW,10935
PI,10856
BE,10876
ARO,10963
INSB,10635
SPR,10825
AL,66507
AGENTA,10828
DA,10723
EUSE,10861
POW,10905
RTREUS,10861
MAT,11150
OCOLAT,10957
TO,11150
KI,10729
ALLI,10718
TAN,11075
ENRO,10842
RQUOI,11014
HARTRE,10861
FIRE,10904
RNFLOWER,10935
RNFLOWE,10935
RTR,10861
BURNI,10838
IDNI,11011
DAR,10723
TREUSE,10861
SAN,10887
QUE,21293
EACH,10835
RIN,21092
SHEL,10969
ARTREUSE,10861
MO,49678
PAPAY,10912
ORN,21212
FO,21263
DNIGH,11011
SY,10971
VENDER,10938
LDE,10842
HARTREUS,10861
MOCCAS,10825
SMOK,10736
B,102253
NISHED,10838
LYWO,10969
PRI,10825
BEIG,10876
LIN,10873
SLAT,10822
TOM,11150
ASH,10969
MIDNIGHT,11011
BURLY,10969
UAMARINE,10727
BURL,10969
DLE,10947
OYA,10756
RES,10737
L,179521
